0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-339.39536,170.16814,-25.45969,29.378443,44.02528,8.819689,-31.722595,-39.87354,-14.774107,-25.509161,7.0808735,4.669363,-26.811222,3.303761,-14.053202,-13.906103,5.383478,-12.13712,-18.694826,-6.6804,-8.749392,-2.6417525,-7.829229,-1.1002331,-1.7918017,-2.4554894,-6.049591,-14.899164,-4.796324,-1.8137897,-1.5181954,-2.5347881,-2.3804743,-1.8630357,-7.9502177,-15.012819,-2.711756,2.0829859,2.9292912,2.3007731
-313.143,105.40303,11.704035,102.70165,28.876328,-32.275154,-27.196062,-20.599953,3.9801412,-48.658394,0.0788852,-0.29815447,-27.853466,-1.9610422,-11.57227,-1.6556549,4.097965,-0.85355663,-17.5057,-1.2730932,-20.194061,3.9397407,-12.492611,1.7376692,-11.477596,-5.0781527,-5.9941816,-18.569225,-4.3574095,-4.333606,-1.0078566,-0.9509244,-3.845336,5.236595,-15.057983,-7.1192055,-7.273486,1.1795135,2.046923,-0.43904012
-289.69742,100.8965,22.298527,99.98292,14.759259,-30.336674,-20.25283,-14.252012,3.7519093,-48.98975,0.9389639,-3.4323566,-29.889854,0.83579046,-5.592981,6.6018314,-5.222148,4.226999,-22.695713,-1.0841659,-20.16985,9.360828,-10.331306,-1.3029376,-10.405294,-9.55894,-4.3505745,-17.440529,-4.6774635,-5.6500854,-2.5542557,-4.111331,-3.6019115,3.5407076,-14.687316,-5.356362,-7.182547,1.6162869,1.1141094,-1.0957766
-305.2112,111.73802,38.154533,71.39961,-7.754533,-20.36343,-2.5050974,1.306947,-11.890395,-46.630554,-2.3958192,-5.372587,-35.47565,5.9527097,-5.9542494,-2.1982372,-9.4249935,3.1461763,-23.753456,-4.0285053,-12.129091,7.475398,-11.478552,-2.6965835,-3.2251995,-11.706644,-3.5171683,-15.166474,-7.868713,-5.5615177,-9.024614,1.0031916,-0.6495957,3.439939,-8.006909,-3.9998908,-3.6445334,-1.0001156,3.1642792,-6.0556955
-321.43948,130.21172,27.0998,54.219223,7.077051,-29.770512,-15.2645035,19.700523,-23.635891,-45.37876,-3.0706656,-11.80978,-36.5724,9.686901,-4.9224415,-10.4777565,-3.341456,-6.98092,-22.365662,-2.3060267,-9.259562,0.4660381,-10.043619,-1.594634,-2.8451815,-11.985636,-5.5385246,-12.975675,-9.771311,-4.9231586,-10.371078,8.966061,0.29839987,-1.0335746,-0.2631625,-10.789545,-5.9456077,-0.9756106,1.0096759,-8.962453
-272.59802,109.56258,4.843938,43.98994,38.158432,-28.342928,-51.653023,8.40551,-8.784191,-30.568298,-16.376286,2.2954972,-32.298153,11.13247,-7.4227767,-8.147304,2.717362,-6.5066156,-28.974901,-4.612927,-11.119235,-8.022596,-5.338566,-2.6175854,-5.3874197,-4.7462635,-11.8136215,2.0665355,-17.942394,3.4137855,-5.561549,3.6858058,2.1878567,-6.2071357,1.7120678,-14.200123,-6.542445,4.1801476,-6.22736,-2.7762341
-216.69196,74.72476,11.518612,29.995872,47.391785,-15.119637,-58.787384,-4.3857584,-10.230692,-26.409098,-12.253792,-1.7909552,-21.947216,6.0838404,-6.2402997,-8.574312,9.116613,-3.8297658,-22.221352,-8.493444,-10.557425,-7.8766646,-9.847542,1.4516524,-6.3410625,-3.846765,-8.918342,4.0290008,-15.63507,3.3269384,-4.8662453,-4.066236,-2.0567677,-1.9637387,-2.4163415,-9.6426325,-8.258129,3.653584,-9.745262,0.17494941
-204.48402,37.676704,43.17166,14.055689,50.449787,-3.0548306,-59.52872,-12.252207,-11.739887,-26.298254,-9.440987,-9.325827,-15.874427,6.3428335,-10.240411,-10.086519,8.003245,-5.8257895,-15.49017,-13.370644,-8.903249,-3.9624228,-13.001756,2.075386,-3.366006,-3.0601187,-6.155797,3.6361573,-12.432323,3.4739885,-2.069657,-7.6188126,-4.8166623,-0.85616714,-5.9979143,-8.032535,-5.3849683,-0.6234833,-13.505745,0.75171417
-226.36493,7.317015,66.31169,11.478058,47.885582,0.75170714,-49.889774,-10.117013,-15.43129,-25.207859,-10.230537,-12.284233,-10.901868,7.357645,-13.361891,-9.226465,6.8965836,-2.6241531,-14.145907,-10.967639,-7.476834,0.14203453,-12.461424,3.710185,1.4088194,-2.0464501,-4.9452105,1.6883037,-13.778526,1.2977846,1.0040246,-5.222101,-2.7120152,-2.8612375,-8.386487,-7.5538454,-4.7544765,-0.93389887,-10.400862,2.5820808
-196.02669,33.923203,38.05272,12.818557,47.01689,-16.657173,-58.001244,-14.936672,-19.209538,-24.99209,-10.766197,-7.4429765,-11.287644,0.48984122,-14.647188,-3.444388,10.648989,-3.438901,-18.224035,-7.026387,-13.038822,-9.448124,-15.449547,4.689163,-2.9904325,-4.0113306,-3.343552,-1.901245,-9.5474205,4.0250287,-3.0117192,-1.8376575,-6.7838626,-10.11112,-7.5722923,-10.15888,-4.6150627,5.6859827,-8.856269,3.5821753
-194.25557,78.02608,2.4506073,25.911285,32.915432,-23.996613,-63.005943,-17.538456,-11.246503,-18.877153,-10.970148,-8.58036,-18.065123,-2.0724282,-15.777346,4.097475,10.632029,-2.862344,-23.026447,-9.469268,-17.15123,-15.140218,-11.072332,5.2280436,-2.3109376,-4.293353,-4.4949846,-8.710363,-5.8387995,4.929985,-8.963273,2.6272438,-13.740149,-7.4881244,-4.2890916,-11.370575,-3.8413076,-0.7184447,-8.764368,0.8321884
-207.81279,107.67363,-7.1286516,32.2041,20.903893,-23.699072,-61.23255,-20.481308,-1.596692,-23.937048,-9.939777,-17.715992,-16.954353,1.0423671,-21.29542,8.185275,2.457745,-4.133772,-27.70792,-4.300275,-15.310101,-11.430002,-6.840049,3.3002625,-0.6469127,-4.348645,-1.8257954,-18.702072,-5.709352,-4.9590874,-15.539978,1.4884295,-17.090904,-5.6705217,-6.0413885,-11.390118,-7.592341,-5.272542,-0.6891824,-0.4419545
-250.63441,121.03989,2.3189201,23.820976,19.302351,-16.496109,-49.58973,-14.004776,0.2328588,-25.78292,-16.815023,-28.361383,-10.781748,3.1182184,-25.696663,-0.016836405,-4.6205454,-11.755155,-25.36944,4.2476683,-14.173462,-9.168849,-9.667685,0.1096887,-2.7980933,1.1765742,0.42106843,-25.705347,-12.615427,-11.7855835,-14.697062,3.7523892,-11.177732,-8.207155,-10.938324,-15.159,-4.9687843,-5.083928,2.0101032,-0.9031471
-339.91983,134.85477,23.056372,20.525614,16.760506,-6.7367687,-40.82743,-2.6104944,-16.878056,-17.681923,-25.71783,-47.06409,1.0798314,5.9844284,-26.766296,-9.1947975,-9.625515,-19.723213,-20.840935,6.801548,-20.80883,-10.837539,-7.761957,-8.817445,2.8728602,-2.9690232,3.116816,-19.222904,-17.17868,-8.84115,-13.866962,5.1968613,-13.766653,-12.802109,-8.231551,-19.239197,-2.2864528,-0.8865965,-7.9279776,-7.1455317
-392.1598,148.23471,33.35132,11.489666,3.834309,3.418047,-25.650793,-20.230743,-31.759724,-8.604818,-15.801236,-40.70027,-14.197785,3.5373197,-24.131632,-9.51502,-0.74376917,-19.387516,-24.651548,11.338678,-24.684496,-16.408422,-3.423089,-19.375973,2.7009711,-8.92977,1.0623544,-11.696955,-11.027419,-1.690882,-18.861927,-3.055138,-14.2538805,-17.560352,-9.993568,-18.260538,-2.614194,3.1618037,-1.09592,0.4548421
-344.04175,146.74597,26.24027,7.758874,-8.718188,9.091148,-28.157402,-57.642433,-25.30734,-6.4303293,-9.823524,-15.082947,-30.959047,11.671616,-20.86258,-2.4785242,6.312653,-18.764904,-29.99258,3.1237824,-23.861149,-15.6455145,-0.3485458,-13.995376,-8.750792,-9.37356,-5.2991323,-17.76092,-15.458298,7.1686015,-21.000687,-3.8777924,0.53533167,-8.538225,-14.918251,-17.102333,-5.044034,4.3682528,7.880604,11.406223
-341.70334,152.12311,27.583712,13.542211,-6.7501554,12.857223,-28.866488,-58.79503,-23.33374,-9.410296,-4.4246464,-7.046093,-28.636469,7.816571,-15.5374365,-1.9675591,7.9367857,-12.481202,-26.470673,1.8231122,-25.24702,-17.890003,-2.3384385,-11.708042,-7.1687684,-7.6535873,-3.1530814,-17.773972,-20.115187,7.332168,-17.227093,-1.7922971,4.2467837,-6.4636602,-16.61443,-17.767847,-6.035097,1.0800138,4.605914,7.784973
-351.954,129.9255,-3.6936293,11.748081,11.295887,11.147522,-38.65371,-40.95102,-11.767586,1.1298518,-5.7081566,-11.141718,-21.575478,9.436499,0.85123384,-13.520004,3.032165,-1.0244906,-17.030178,-12.814051,-5.7217407,-11.117731,-22.287659,-1.5945568,-9.044233,-9.294039,-3.2220552,-14.1899,-14.74709,3.5123348,-4.382079,-8.856756,-1.2650647,-7.89112,-14.4473,-15.292949,7.436289,-0.14688843,-0.018729448,8.224471
-307.6261,126.05055,-3.8698711,-2.9546537,-2.6120772,14.128946,-18.74586,-27.801847,-4.6725926,-6.829693,1.0092746,-14.5148735,-20.23109,4.141774,-16.369328,-21.831688,-2.6437984,2.8346555,-27.169518,-3.666259,-15.233409,-9.614416,-13.049707,2.133785,-14.644255,-6.7906857,-13.163732,-11.834593,-16.97494,4.350001,-4.241498,-11.315269,4.4656267,-4.4061527,-10.993956,-12.591284,2.1625094,-2.412234,-0.27459532,3.075944
-265.9974,145.36334,19.362137,-11.2395,-37.928127,6.2287245,-1.1461387,-19.484507,-9.821458,-32.434483,13.878126,-14.145422,-15.336769,1.1484463,-30.00438,-14.528071,-0.8650981,-2.9905298,-37.192177,8.362421,-24.013987,-6.802392,-4.77324,-8.994791,-19.585735,-1.5962557,-14.467533,-10.076331,-16.795746,3.2113683,-4.5459013,-6.9200087,-0.24192703,-3.931955,-9.535501,-15.616081,-3.9909708,-1.5303997,-1.9000388,-2.9966462
-265.14105,156.65599,24.836807,-11.489873,-52.76311,3.2405076,1.615849,-21.76429,-12.165245,-34.155697,13.785151,-14.794216,-8.835449,0.77375317,-31.541967,-7.4463954,-0.58179915,-8.860931,-29.773994,7.7224245,-21.73739,-4.7224493,-4.9356403,-9.621894,-16.80969,2.0040984,-12.028992,-7.4807134,-16.31245,6.0891275,-6.7526255,-4.273572,3.3752518,-5.4420896,-6.860428,-15.145227,-4.808923,-0.9857278,-2.3414416,-4.2751255
-300.03226,155.86436,11.921745,7.7606483,-33.400192,-7.5575686,-12.831478,-12.117465,-6.6254377,-29.948711,-0.63055015,-5.5677586,-11.724495,-2.5410001,-20.50568,-9.01989,-6.4563246,-13.38402,-16.234018,-0.9217902,-15.442011,-9.017117,-3.9197145,-4.78469,-13.509391,-0.29960653,-9.919108,-2.3810341,-9.539875,2.5618045,-10.815262,3.8559558,10.611467,-11.306821,-11.473947,-7.112723,-3.2427354,-3.4953344,-7.76912,1.9277134
-308.84222,102.53544,-15.504652,34.167328,25.50135,-4.663021,-27.290924,-25.995817,-12.370096,-18.897234,-13.5200615,5.4142747,-25.170317,-7.014683,-6.1270075,-14.818426,-6.7319956,-1.6395464,-7.2241917,-6.7483687,-12.12728,-11.726255,-11.881819,5.654618,-17.33339,-7.749304,-15.153677,-3.821559,-6.603645,1.4012893,-5.047237,1.6455362,1.4904642,-2.0975175,-14.576382,-9.994538,-1.6309063,-6.883851,-8.775871,5.5948033
-295.909,127.366165,-14.876238,38.344856,46.93553,-1.8470896,-42.709885,-45.377834,-17.485588,-25.973675,-18.041275,2.9502738,-30.94212,-1.1710434,-2.8652632,-18.695621,-5.2002583,1.7066771,-5.9135814,-11.377441,-13.460185,-6.128911,-15.272244,0.062168717,-19.929836,-5.480819,-17.70634,-5.5612035,-11.466196,3.302691,-3.6418633,-4.2874246,-4.2703876,-6.486964,-13.410549,-11.1440525,-6.028286,-3.7333984,-5.6100726,1.5333595
-341.22504,149.34521,-4.163941,25.783499,62.116776,4.6490464,-55.252403,-40.352913,-3.3679938,-34.688446,-16.846382,6.8710394,-38.744423,3.4255028,0.94004345,-19.407427,-0.6457503,1.7261184,-7.3102875,-15.842907,-15.129166,-3.0642602,-14.581263,-1.734045,-18.010738,-3.0546393,-20.724792,-7.55981,-14.618302,4.795675,-3.5230227,-5.59935,0.3538673,-10.554055,-10.740107,-9.769768,-8.308507,-3.484312,-0.36552787,-2.929548
-449.07892,115.85949,18.968613,47.852432,54.314766,8.484491,-46.471474,-27.558363,3.9838564,-34.467278,-19.817562,-0.6608666,-22.548424,-2.5566387,-4.3675604,-8.494317,0.35033077,-7.2221837,-7.583691,-18.992004,-18.260885,-0.65797305,-8.1119,-4.087583,-8.656045,-3.6180606,-15.479033,-21.172867,-15.634433,-1.4892354,-4.4975023,-0.55274206,-4.7489934,-1.2705837,-5.343976,-13.924339,-1.7034197,-2.9461048,2.6285381,1.2784764
-532.2442,16.44684,-8.189316,54.280502,33.73488,10.616865,-17.681099,-4.223896,24.6428,-39.349,-16.264626,20.892307,-22.117725,-13.971767,-4.941762,-3.3559484,1.6098537,-12.370412,-3.8410258,1.6926205,-6.7425966,-1.0490823,2.3729906,1.8088135,-16.853725,2.4211805,2.1501582,-9.601583,-5.367345,2.0671449,-6.7337046,0.4799036,-2.050546,7.730728,-1.566498,-9.354433,7.6666346,-0.6608607,-5.601012,-1.2997526
-394.84296,59.2166,-2.1064801,30.049345,13.00901,9.238182,-26.830969,-25.747879,-0.11349052,-20.728455,-21.214422,20.139679,-12.197248,-12.896221,8.929999,-6.8183293,1.9625663,-0.52973026,-12.629375,3.5006156,-8.091267,-6.9365597,1.6407139,6.247584,-12.409957,8.630655,-13.740319,-6.592208,-9.467768,-6.077696,-7.2512465,-0.6722887,0.28138745,8.276966,-2.7181382,-0.54057765,-1.9531186,-2.9177032,-14.965524,-0.47561896
-255.37761,86.66652,-4.013179,33.209545,25.579424,2.922043,-41.18731,-26.850883,4.889741,-10.168867,-23.108742,14.733971,-20.591953,-5.49727,6.0858502,-14.843745,-5.8802123,3.9930916,-22.3833,-5.3545523,-11.675137,-3.8784127,-2.7341585,-0.69964945,-15.919082,8.19184,-16.317211,-4.56316,-2.0374029,-0.8855244,-6.1354914,-2.8746526,-7.191824,1.7182572,-6.889942,0.08538747,-4.301676,-1.4034718,-11.668474,0.3865158
-214.32689,111.10453,-18.339302,20.498466,35.476818,0.62909573,-45.146645,-29.212368,-2.5169256,-5.609289,-16.188087,15.516699,-41.665688,1.6617472,2.2458882,-11.601548,-10.247633,-1.5692058,-26.178143,-6.9240103,-9.158078,-1.0528942,-3.9694757,-2.0883503,-15.498491,1.8232602,-14.681511,-7.557369,4.1834826,1.2053534,-4.3767376,-3.0291805,-12.930355,-2.306119,-4.2055264,-3.4413013,-0.42818016,-1.9851148,-7.6729965,-1.9055927
-235.47337,132.12842,-38.41623,3.9461524,23.926773,-1.3830887,-29.620056,-18.198856,-23.694197,-3.1661968,-16.42651,20.82423,-49.586807,10.39966,-9.547806,-15.972342,-8.799254,-9.146893,-21.183865,-5.8733773,-9.948696,-0.13547957,-7.5206113,-1.9420602,-8.287489,-7.079682,-7.2600536,-16.669304,6.200512,1.5236517,1.4554522,-0.28107667,-13.622433,-10.568325,3.866803,-16.458233,11.309089,-11.365621,1.4527217,-11.3624115
-270.8991,138.83566,-22.010399,6.5723886,0.8397368,-1.916397,-7.7627287,-6.630313,-33.931847,-14.429146,-11.027662,8.700967,-31.800808,1.1304228,-12.603191,-20.548557,-6.487198,-11.294119,-25.22116,1.2970805,-8.625216,0.46961874,-13.186493,1.4213636,-4.2396336,-10.621176,-2.191856,-17.529644,3.762662,2.6383843,0.7615714,5.606064,-12.949131,-11.897886,1.9598025,-19.44478,8.375962,-5.446019,-1.2781222,-14.207588
-307.63672,153.29117,-8.428143,26.452602,12.65551,4.439948,-5.9436474,4.2225256,-29.832527,-26.075378,-13.707291,-10.847177,-19.053417,7.0911703,-13.051704,-24.062174,-12.779084,-8.716063,-17.90842,-0.15721798,-7.8800936,-2.5288758,-8.641241,-1.5269892,-8.22336,-15.221764,-2.7380643,-19.928925,2.0982814,-9.734031,-1.6732085,8.701054,-10.499495,-5.7914305,-4.5593586,-10.800554,2.328576,5.18311,-7.0623,-8.112818
-277.15958,166.67824,-36.276978,36.610844,32.774223,-7.2048297,-28.697067,-6.6567087,-9.1238365,-19.628185,-13.837478,-6.508193,-23.491835,3.4031825,-7.7649813,-22.29118,-16.496685,-0.5902831,-23.654503,-4.8118696,-1.6405592,-11.50819,-5.1403823,-0.68975604,-9.217722,-7.580429,-4.592038,-18.710133,-0.9065752,-19.43351,-3.6329222,2.9208326,-4.96903,0.730183,-4.2699175,-8.831409,-0.21773577,2.9977775,-6.881095,-9.819963
-265.51297,159.5737,-46.369995,61.672546,31.192808,-28.239689,-31.644905,-12.331821,6.496233,-17.933636,-3.4922967,-5.5943384,-24.955597,2.621443,-5.3424997,-10.763651,-12.082407,-3.2613173,-29.07341,-5.6676083,1.8361056,-10.271248,3.3055067,-2.8792605,-17.910728,-2.6843085,-9.511015,-10.038369,-0.03453225,-16.698172,-0.6964319,-9.19262,1.6838224,5.677479,-5.7614107,-6.099371,0.03730476,-1.5024507,-5.1912107,-3.3631449
-280.26685,130.27573,-20.088678,81.26128,16.792782,-49.024048,-26.1387,-7.975068,3.52737,-23.775284,5.8543797,-3.0635567,-21.801376,1.1838799,-6.51136,-4.408614,-9.319902,-12.517351,-26.270573,-8.825878,-1.743576,-7.436923,0.26853812,-5.638506,-17.951826,8.111639,-13.488968,-4.4377327,-2.2513082,-8.614994,-0.74900186,-10.044894,1.5160594,4.5733237,-6.043892,-5.594613,-0.19988054,-0.6349993,-1.7265942,0.4083199
-312.6077,108.32222,10.4075775,82.79132,1.8208371,-51.211914,-17.685898,-5.884118,-10.553692,-20.82537,10.978485,-5.04982,-28.660149,5.599552,-3.4998696,-6.1645665,-6.74444,-18.762856,-17.484083,-14.224546,-4.1390986,-6.275105,-0.46642363,-6.926244,-17.136774,11.327509,-16.25593,-0.29394686,-3.8206778,-3.6754549,0.37005854,-4.8229747,-0.014077246,-0.8568325,-7.909859,-5.198481,-0.4701919,3.355822,-3.0107641,1.008859
-364.18555,89.009995,60.094666,91.02806,-29.889149,-47.5095,5.404462,-2.84893,-27.240915,-17.687843,11.615277,-9.675528,-35.286385,11.522398,-3.6188183,-7.1996565,-0.16754997,-24.05926,-16.215382,-15.09375,3.052734,-8.306465,-3.897386,-8.6928005,-19.622368,4.2157426,-13.598646,10.277489,-5.0866756,-5.2522097,-3.396119,-6.285883,1.0225906,-1.1265692,-8.323719,-8.62567,-4.687177,9.056201,-1.5430486,1.5545324
-404.36346,80.726654,77.52643,90.567604,-48.20195,-30.00409,14.84494,-2.0312064,-25.946827,-8.399288,-6.0266585,-17.845747,-23.87377,29.499853,-11.607412,-16.30345,8.585843,-23.376322,-12.170329,-12.836588,8.964459,-15.249091,-1.6266179,-5.3480783,-16.30742,1.1295655,-9.793547,6.4409056,-12.43325,-4.608734,-2.7109804,-8.216801,-4.6231537,-7.221803,-12.740393,-8.603403,-0.49473763,9.574657,1.7088985,6.67443
-429.68842,87.132965,72.59198,85.315254,-42.712746,-25.70639,16.624733,2.1219273,-20.732594,-7.2500963,-14.339372,-18.693218,-25.158005,35.856552,-12.63245,-17.566385,3.3964343,-25.433542,-10.302013,-6.572751,11.280801,-17.91762,-3.7731862,-6.0958595,-10.439311,-0.5171982,-9.281672,3.022626,-17.87606,-7.4737387,-4.519863,-7.2350693,-6.744009,-3.254975,-5.2352514,-9.25455,1.646575,3.2571366,1.0698743,1.9150934
-469.39343,103.70212,65.29703,70.38965,-13.92314,-21.443466,16.563293,4.3109927,-24.825207,-15.296639,-16.838245,-18.469706,-12.761367,24.840012,-10.449755,-18.823074,1.1908022,-26.554674,-10.141906,2.4544823,-1.6865287,-15.299066,-2.056587,-7.606858,-3.2256174,-2.840416,-4.3572283,-1.868844,-19.624168,-7.5094995,-5.0352254,-0.47199667,-5.378468,4.670181,2.4468598,-7.9044704,1.1399735,1.0187995,-2.5660362,-2.3177385
-504.4582,110.987076,62.515244,59.723106,10.33074,-18.794363,13.012585,3.3401384,-32.829536,-19.823711,-13.886784,-27.365223,-1.3698343,14.419262,-15.084465,-14.501347,-4.875636,-23.523823,-12.536771,6.9831915,-8.052627,-13.977301,-1.5066185,-3.203958,-5.5125074,-1.5557597,-1.5232956,-11.684299,-16.516188,-7.611665,-2.8234925,-0.22005303,0.23505667,2.1475346,-0.13736463,-7.4728594,-2.1035962,2.1414957,-5.1387496,0.4405293
-528.02075,93.53088,54.896736,52.54238,16.040806,-13.154754,7.2148066,-2.813323,-36.545086,-25.935087,-16.01242,-25.727997,-4.2617292,11.1244135,-12.612938,-17.804852,-5.728918,-15.6679,-14.35048,4.9826994,-0.408295,-12.658384,-3.1646504,1.6953074,-5.4235845,-3.8187017,-0.98542,-7.6576586,-10.775835,-4.335634,-0.048202455,-2.7420883,-3.391985,-1.2080138,-4.1233025,-4.9956665,1.2430718,0.32846296,-4.861725,0.17122799
-447.54312,73.43612,3.8729362,14.143756,11.650532,10.727015,-20.538326,-31.893574,-6.5603447,5.741646,-3.4876769,-6.307209,-20.189278,-6.6635704,11.885827,5.8847036,-12.128542,-21.057545,-4.447242,10.089932,-2.5145822,-4.367256,-10.904505,4.065886,-14.403282,-0.420287,7.8900204,-7.8747773,-14.361145,19.303623,-4.075824,-2.5953712,-2.7650366,-1.97508,-3.1107385,-2.896391,-2.3056288,9.49556,-2.9843888,-7.2833724
-333.94403,67.075165,-17.030285,-0.4622355,7.589359,9.463736,-31.302025,-29.955427,5.727736,13.073877,-1.0226246,6.2707534,-8.7034,4.915044,23.176437,19.781048,-8.950096,-17.708712,-3.3386822,11.360912,-1.8288953,-0.23334777,-15.360407,0.9112144,-18.140232,-3.806182,-2.2195234,-9.21343,-14.035362,15.873921,-10.920968,0.63791347,-4.37132,-5.444168,-5.4809933,0.15243077,-8.871967,6.435251,1.4123169,-1.7016237
-235.09235,134.80042,-24.95589,-15.94198,19.12842,5.6230702,-34.94368,-28.763378,12.991893,-7.3568463,-10.091383,-6.2205143,-8.689329,-15.8392,-12.523455,-0.03517005,-18.440224,-16.776804,-6.9049644,2.8794868,-7.38472,-2.300916,-12.195219,6.7594366,-21.55227,-1.642519,-8.285979,-1.276315,-12.085755,11.687098,-11.8843975,-3.3752189,-5.7649546,1.4970727,-0.28194597,5.133847,-9.394895,5.0907936,-2.8770437,-5.7403836
-154.96417,169.27725,-49.483418,-21.768568,19.080824,-5.470636,-33.231888,-33.703728,21.84448,-22.094763,-0.5509075,-13.189956,-0.6039255,-24.23,-13.091822,3.1853135,-30.859882,-14.308408,-3.462381,6.2454963,-11.161736,3.7531009,-14.672209,5.071162,-28.165009,8.632816,-15.585016,2.5397546,-12.592637,9.421576,-3.0284781,-6.0351267,-8.80096,1.3793942,-5.468485,3.519176,-8.499417,3.7961586,-0.3839618,-4.9490147
-135.90846,168.2445,-55.554443,-23.226936,18.816685,-8.321868,-33.89595,-29.915401,19.72166,-20.265505,-2.338377,-7.0953336,-7.8460565,-23.205263,-6.8377604,0.06794989,-33.466064,-11.276644,1.0486602,4.0371995,-9.277514,6.125753,-16.852385,3.2859392,-24.959843,7.8579807,-15.301601,1.1681811,-12.182863,9.466324,-4.6606555,-3.0252016,-10.29902,-2.662921,-7.6112537,1.1865829,-9.260422,3.3373117,-2.3347287,-4.9813137
-186.093,160.2652,-49.717743,-26.924995,21.963997,-6.032031,-37.584015,-23.357689,10.365416,-12.842836,-5.7040453,1.8150418,-18.213036,-17.427761,-2.9137514,-5.458145,-30.063686,-11.291487,2.9302523,1.4362832,-6.193282,4.1215687,-17.859276,0.011881381,-24.087353,5.195489,-13.567306,-0.8640415,-10.6999235,10.245459,-6.7782974,-1.2131745,-6.749464,-5.6468244,-9.222382,2.3782823,-9.975653,3.9337945,-3.772986,-3.4826312
-278.08865,107.67439,-14.528065,-6.3376627,18.011894,-1.5366244,-33.02545,-18.14183,-1.2068224,-2.1624742,-2.0661938,3.8989387,-21.598013,-9.485704,-1.4957247,-10.027782,-19.452438,-16.73056,0.86304677,6.0291777,-1.5783985,0.039571196,-10.552843,-4.8095856,-16.750906,0.42620385,-5.8639026,-1.6311734,-1.9991776,9.238315,-2.3499188,-2.3959045,-5.9688334,0.07627693,-8.14319,1.4983709,-7.634056,1.2996396,-1.1739385,-1.6646956
-256.38943,93.68196,-8.621376,14.2667465,27.295355,-6.098634,-46.591904,-24.086395,-3.196649,-9.40868,-7.4820237,-2.128768,-11.886089,-0.010736465,-10.534826,-13.982065,-14.800629,-10.697993,-8.966621,-5.1982813,-11.339714,-6.31122,-17.132322,-3.8289256,-17.276932,3.208037,-12.615067,-0.8007927,-8.001058,-2.5247545,-4.36753,-9.230124,-13.736031,0.7004963,-11.447291,2.5836322,-10.639242,-3.2243495,-7.6232347,-7.8026414
-190.19408,121.048004,-21.041428,13.032553,28.307144,-7.5560145,-51.676647,-28.299994,2.12816,-17.150646,0.7067658,-6.2186623,-10.304785,-0.2512107,-11.159228,-18.067684,-12.103538,-6.163638,-14.083987,-2.1527698,-9.855607,-5.345816,-19.566395,4.9309435,-21.123981,8.450738,-14.662556,1.242203,-8.713673,-5.592078,0.24749091,-10.04864,-12.0504875,-2.2247815,-10.50008,5.310282,-17.948032,2.7754962,-4.589816,-9.05479
-164.47105,95.85153,-4.528906,11.915562,22.573893,-4.3741045,-59.261948,-23.005896,-3.084731,-16.083323,2.75906,-7.305844,-11.651959,4.609858,-18.23592,-16.843504,-9.530296,-10.523651,-10.255172,-6.333861,-9.2236805,-6.245971,-19.189077,1.987673,-14.732035,1.2615507,-7.7161193,-4.7121043,-7.37544,-2.96093,-6.2132444,-4.1814165,-14.281113,-5.3177333,-6.6221123,0.47618157,-15.191979,1.7703428,-2.7724109,-3.8824377
-171.2946,17.224731,36.799873,3.7991588,18.799183,-1.4536403,-57.57585,-14.493151,-4.2415705,-16.179245,4.284084,-4.082877,-7.3394985,4.944984,-21.746607,-14.294933,-9.488969,-15.821074,-7.465,-3.6651306,-13.573609,-1.2237577,-17.799816,-5.220355,-10.815409,-0.6360698,-5.0571566,-6.089764,-5.026264,-1.7154152,-7.812103,-0.79212177,-13.6341715,-6.7340136,-10.434586,-1.7900355,-7.6581206,-1.1513153,0.6237869,5.0891337
-220.00497,-50.407658,41.391857,2.830737,19.692762,7.0719023,-40.924675,-3.779523,-1.3054205,-19.099632,7.28162,6.342122,-7.9952564,-3.6329165,-17.628677,-6.816967,-10.108442,-18.691643,-5.9237876,5.21404,-14.764531,-6.604938,-11.261978,3.396361,-13.591127,-6.6154737,-6.7290916,-3.9321775,-0.6047783,-2.725984,-4.278992,5.484005,-11.789217,-6.3355603,-2.9544468,4.39475,-2.292069,4.2514887,8.035124,16.568499
-257.77945,-81.84331,15.0754175,-22.043945,11.767625,1.870152,-43.93141,-5.81505,3.1210396,-15.252932,17.392582,20.631207,8.08812,6.7658367,-3.6077807,-0.6589458,-15.525364,-22.249245,-10.194197,5.944669,-13.146414,-4.842368,-3.9758215,7.29956,-19.11303,-5.191863,-5.7275257,-2.5706334,-1.4300929,4.6081734,2.5872898,7.559336,-9.299661,-6.6929774,3.0153766,7.899589,-5.359837,7.866344,5.5360203,5.294419
-278.28915,-101.36688,3.2686448,-30.839193,4.7076616,-3.8461986,-54.04703,-2.6243339,9.523597,-16.045599,20.88572,19.911852,7.1513667,9.246938,-3.4712727,-3.091093,-15.786793,-15.162594,-2.1435797,5.193091,-11.489256,-1.1980592,-6.0977407,10.347673,-16.91032,-6.2007117,-7.0212474,-2.532172,-5.4864964,2.056055,2.8261638,5.5893455,-11.36329,-6.6948385,-0.56742173,0.88599086,-8.493661,9.210005,5.757672,2.6569872
